keys,zh_hk,en
currentLanguage,EN,中
ukGadgets,英國小工具,UK Gadgets
introDesc,便利在英國留學或工作的香港人,Some small tools for Hongkongers that might be useful when studying or working in the UK.
time,時間,Time
uk,英國,UK
hk,香港,HK
YYYY,年,YYYY
MM,月,MM
DD,日,DD
HH,時,HH
hh,時,hh
mm,分,mm
am,上午,a.m.
pm,下午,p.m.
includeDate,包含日期,Include Date
twelveHourSystem,12小時制,12-hour System
dst,夏令時間,DST
uktToHkt,英國轉香港,UK to HK
hktToUkt,香港轉英國,HK to UK
now,現在,Now
clear,清除,Clear
thankYou1,感謝使用,Thank you for using 
thankYou2,。,. 
currentTime,現在時間,Current time 
currentExchangeRate,即時匯率,Exchange rate 
thankYou3,由, is provided by 
thankYou4,提供。,.
currency,貨幣,Currency
gbpToHkd,英鎊兑港元,GBP to HKD
hkdToGbp,港元兑英鎊,HKD to GBP
reset,重設,Reset
exchangeRate,匯率,Exchange rate
gbp,英鎊,GBP
hkd,港元,HKD
isRequired,為必填項目, is required
isInvalid,無效, is invalid
takingScreenshot,正在截圖,Taking screenshot
successScreenshot,截圖成功,Successfully took screenshot
errorScreenshot,截圖失敗,Error occured when taking screenshot
successClipboard,複製成功,Sucessfully copied to clipboard
custom,自訂,custom
screenshot,截圖,Screenshot
edit,更改,Edit
clipboard,複製,Clipboard
bst,英國夏令時間,BST
utc,英國冬令時間,UTC
hkt,香港時間,HKT
autoDst,自動判斷夏令時間,Auto determine DST
am,上午,a.m.
pm,下午,p.m.
errorYear1000,年份不可小於1000,Year cannot be smaller than 1000
year,年份,Year
month,月份,Month
day,日子,Day
hour,小時,Hour
minute,分鐘,Minute
